dataset,filename,instance_name,n_customers,n_patterns,mosp_value,pathwidth,time_seconds,status,error
Harvey,wbo_10_10.txt,"Warwick 1: balanced orders, 2 orders per product",10,10,4,3,0.157,solved,
Harvey,wbo_10_10.txt,"Warwick 2: balanced orders, 2 orders per product",10,10,5,4,0.157,solved,
Harvey,wbo_10_10.txt,"Warwick 3: balanced orders, 2 orders per product",10,10,4,3,0.158,solved,
Harvey,wbo_10_10.txt,"Warwick 4: balanced orders, 2 orders per product",10,10,5,3,0.155,solved,
Harvey,wbo_10_10.txt,"Warwick 5: balanced orders, 2 orders per product",10,10,3,2,0.159,solved,
Harvey,wbo_10_10.txt,"Warwick 6: balanced orders, 2 orders per product",10,10,5,3,0.154,solved,
Harvey,wbo_10_10.txt,"Warwick 7: balanced orders, 2 orders per product",10,10,4,4,0.155,solved,
Harvey,wbo_10_10.txt,"Warwick 8: balanced orders, 2 orders per product",10,10,4,3,0.159,solved,
Harvey,wbo_10_10.txt,"Warwick 9: balanced orders, 2 orders per product",10,10,5,3,0.158,solved,
Harvey,wbo_10_10.txt,"Warwick 10: balanced orders, 2 orders per product",10,10,5,3,0.157,solved,
Harvey,wbo_10_10.txt,"Warwick 11: balanced orders, 3 orders per product",10,10,8,6,0.157,solved,
Harvey,wbo_10_10.txt,"Warwick 12: balanced orders, 3 orders per product",10,10,10,6,0.156,solved,
Harvey,wbo_10_10.txt,"Warwick 13: balanced orders, 3 orders per product",10,10,5,6,0.154,solved,
Harvey,wbo_10_10.txt,"Warwick 14: balanced orders, 3 orders per product",10,10,7,5,0.151,solved,
Harvey,wbo_10_10.txt,"Warwick 15: balanced orders, 3 orders per product",10,10,6,4,0.161,solved,
Harvey,wbo_10_10.txt,"Warwick 16: balanced orders, 3 orders per product",10,10,8,7,0.159,solved,
Harvey,wbo_10_10.txt,"Warwick 17: balanced orders, 3 orders per product",10,10,8,5,0.156,solved,
Harvey,wbo_10_10.txt,"Warwick 18: balanced orders, 3 orders per product",10,10,9,6,0.157,solved,
Harvey,wbo_10_10.txt,"Warwick 19: balanced orders, 3 orders per product",10,10,7,5,0.16,solved,
Harvey,wbo_10_10.txt,"Warwick 20: balanced orders, 3 orders per product",10,10,7,6,0.159,solved,
Harvey,wbo_10_10.txt,"Warwick 21: balanced orders, 4 orders per product",10,10,10,7,0.166,solved,
Harvey,wbo_10_10.txt,"Warwick 22: balanced orders, 4 orders per product",10,10,9,8,0.163,solved,
Harvey,wbo_10_10.txt,"Warwick 23: balanced orders, 4 orders per product",10,10,9,7,0.158,solved,
Harvey,wbo_10_10.txt,"Warwick 24: balanced orders, 4 orders per product",10,10,10,7,0.155,solved,
Harvey,wbo_10_10.txt,"Warwick 25: balanced orders, 4 orders per product",10,10,8,8,0.161,solved,
Harvey,wbo_10_10.txt,"Warwick 26: balanced orders, 4 orders per product",10,10,9,7,0.154,solved,
Harvey,wbo_10_10.txt,"Warwick 27: balanced orders, 4 orders per product",10,10,9,7,0.156,solved,
Harvey,wbo_10_10.txt,"Warwick 28: balanced orders, 4 orders per product",10,10,10,8,0.161,solved,
Harvey,wbo_10_10.txt,"Warwick 29: balanced orders, 4 orders per product",10,10,9,8,0.156,solved,
Harvey,wbo_10_10.txt,"Warwick 30: balanced orders, 4 orders per product",10,10,9,8,0.158,solved,
Harvey,wbo_10_10.txt,"Warwick 31: balanced orders, 5 orders per product",10,10,10,8,0.155,solved,
Harvey,wbo_10_10.txt,"Warwick 32: balanced orders, 5 orders per product",10,10,10,9,0.153,solved,
Harvey,wbo_10_10.txt,"Warwick 33: balanced orders, 5 orders per product",10,10,10,8,0.155,solved,
Harvey,wbo_10_10.txt,"Warwick 34: balanced orders, 5 orders per product",10,10,9,9,0.158,solved,
Harvey,wbo_10_10.txt,"Warwick 35: balanced orders, 5 orders per product",10,10,10,9,0.156,solved,
Harvey,wbo_10_10.txt,"Warwick 36: balanced orders, 5 orders per product",10,10,9,9,0.159,solved,
Harvey,wbo_10_10.txt,"Warwick 37: balanced orders, 5 orders per product",10,10,10,9,0.156,solved,
Harvey,wbo_10_10.txt,"Warwick 38: balanced orders, 5 orders per product",10,10,10,9,0.156,solved,
Harvey,wbo_10_10.txt,"Warwick 39: balanced orders, 5 orders per product",10,10,10,9,0.152,solved,
Harvey,wbo_10_10.txt,"Warwick 40: balanced orders, 5 orders per product",10,10,9,9,0.155,solved,
Harvey,wbo_15_15.txt,"Warwick 451: balanced orders, 2 orders per product",15,15,5,3,1.167,solved,
Harvey,wbo_15_15.txt,"Warwick 452: balanced orders, 2 orders per product",15,15,5,3,1.23,solved,
Harvey,wbo_15_15.txt,"Warwick 453: balanced orders, 2 orders per product",15,15,4,3,1.173,solved,
Harvey,wbo_15_15.txt,"Warwick 454: balanced orders, 2 orders per product",15,15,5,3,1.153,solved,
Harvey,wbo_15_15.txt,"Warwick 455: balanced orders, 2 orders per product",15,15,8,4,1.141,solved,
Harvey,wbo_15_15.txt,"Warwick 456: balanced orders, 2 orders per product",15,15,9,4,1.145,solved,
Harvey,wbo_15_15.txt,"Warwick 457: balanced orders, 2 orders per product",15,15,6,4,1.163,solved,
Harvey,wbo_15_15.txt,"Warwick 458: balanced orders, 2 orders per product",15,15,3,2,1.148,solved,
Harvey,wbo_15_15.txt,"Warwick 459: balanced orders, 2 orders per product",15,15,4,3,1.153,solved,
Harvey,wbo_15_15.txt,"Warwick 460: balanced orders, 2 orders per product",15,15,7,5,1.153,solved,
Harvey,wbo_15_15.txt,"Warwick 461: balanced orders, 3 orders per product",15,15,11,8,1.15,solved,
Harvey,wbo_15_15.txt,"Warwick 462: balanced orders, 3 orders per product",15,15,12,8,1.143,solved,
Harvey,wbo_15_15.txt,"Warwick 463: balanced orders, 3 orders per product",15,15,12,6,1.143,solved,
Harvey,wbo_15_15.txt,"Warwick 464: balanced orders, 3 orders per product",15,15,11,7,1.149,solved,
Harvey,wbo_15_15.txt,"Warwick 465: balanced orders, 3 orders per product",15,15,9,7,1.137,solved,
Harvey,wbo_15_15.txt,"Warwick 466: balanced orders, 3 orders per product",15,15,12,9,1.145,solved,
Harvey,wbo_15_15.txt,"Warwick 467: balanced orders, 3 orders per product",15,15,11,8,1.151,solved,
Harvey,wbo_15_15.txt,"Warwick 468: balanced orders, 3 orders per product",15,15,13,8,1.144,solved,
Harvey,wbo_15_15.txt,"Warwick 469: balanced orders, 3 orders per product",15,15,8,6,1.159,solved,
Harvey,wbo_15_15.txt,"Warwick 470: balanced orders, 3 orders per product",15,15,8,6,1.152,solved,
Harvey,wbo_15_15.txt,"Warwick 471: balanced orders, 4 orders per product",15,15,12,10,1.132,solved,
Harvey,wbo_15_15.txt,"Warwick 472: balanced orders, 4 orders per product",15,15,12,11,1.133,solved,
Harvey,wbo_15_15.txt,"Warwick 473: balanced orders, 4 orders per product",15,15,12,10,1.139,solved,
Harvey,wbo_15_15.txt,"Warwick 474: balanced orders, 4 orders per product",15,15,14,9,1.144,solved,
Harvey,wbo_15_15.txt,"Warwick 475: balanced orders, 4 orders per product",15,15,13,9,1.157,solved,
Harvey,wbo_15_15.txt,"Warwick 476: balanced orders, 4 orders per product",15,15,13,10,1.138,solved,
Harvey,wbo_15_15.txt,"Warwick 477: balanced orders, 4 orders per product",15,15,15,11,1.139,solved,
Harvey,wbo_15_15.txt,"Warwick 478: balanced orders, 4 orders per product",15,15,13,10,1.14,solved,
Harvey,wbo_15_15.txt,"Warwick 479: balanced orders, 4 orders per product",15,15,14,10,1.145,solved,
Harvey,wbo_15_15.txt,"Warwick 480: balanced orders, 4 orders per product",15,15,13,10,1.147,solved,
Harvey,wbo_15_15.txt,"Warwick 481: balanced orders, 5 orders per product",15,15,15,12,1.133,solved,
Harvey,wbo_15_15.txt,"Warwick 482: balanced orders, 5 orders per product",15,15,15,12,1.136,solved,
Harvey,wbo_15_15.txt,"Warwick 483: balanced orders, 5 orders per product",15,15,13,11,1.161,solved,
Harvey,wbo_15_15.txt,"Warwick 484: balanced orders, 5 orders per product",15,15,14,13,1.129,solved,
Harvey,wbo_15_15.txt,"Warwick 485: balanced orders, 5 orders per product",15,15,14,11,1.149,solved,
Harvey,wbo_15_15.txt,"Warwick 486: balanced orders, 5 orders per product",15,15,15,12,1.136,solved,
Harvey,wbo_15_15.txt,"Warwick 487: balanced orders, 5 orders per product",15,15,14,12,1.132,solved,
Harvey,wbo_15_15.txt,"Warwick 488: balanced orders, 5 orders per product",15,15,13,12,1.13,solved,
Harvey,wbo_15_15.txt,"Warwick 489: balanced orders, 5 orders per product",15,15,14,12,1.132,solved,
Harvey,wbo_15_15.txt,"Warwick 490: balanced orders, 5 orders per product",15,15,14,12,1.13,solved,
Harvey,wbo_15_15.txt,"Warwick 491: balanced orders, 6 orders per product",15,15,14,14,1.155,solved,
Harvey,wbo_15_15.txt,"Warwick 492: balanced orders, 6 orders per product",15,15,14,13,1.136,solved,
Harvey,wbo_15_15.txt,"Warwick 493: balanced orders, 6 orders per product",15,15,15,13,1.133,solved,
Harvey,wbo_15_15.txt,"Warwick 494: balanced orders, 6 orders per product",15,15,15,13,1.144,solved,
Harvey,wbo_15_15.txt,"Warwick 495: balanced orders, 6 orders per product",15,15,14,14,1.142,solved,
Harvey,wbo_15_15.txt,"Warwick 496: balanced orders, 6 orders per product",15,15,15,13,1.129,solved,
Harvey,wbo_15_15.txt,"Warwick 497: balanced orders, 6 orders per product",15,15,14,13,1.135,solved,
Harvey,wbo_15_15.txt,"Warwick 498: balanced orders, 6 orders per product",15,15,15,13,1.146,solved,
Harvey,wbo_15_15.txt,"Warwick 499: balanced orders, 6 orders per product",15,15,15,12,1.14,solved,
Harvey,wbo_15_15.txt,"Warwick 500: balanced orders, 6 orders per product",15,15,15,13,1.139,solved,
Harvey,wbo_15_15.txt,"Warwick 501: balanced orders, 7 orders per product",15,15,15,14,1.138,solved,
Harvey,wbo_15_15.txt,"Warwick 502: balanced orders, 7 orders per product",15,15,15,14,1.13,solved,
Harvey,wbo_15_15.txt,"Warwick 503: balanced orders, 7 orders per product",15,15,15,14,1.141,solved,
Harvey,wbo_15_15.txt,"Warwick 504: balanced orders, 7 orders per product",15,15,15,14,1.127,solved,
Harvey,wbo_15_15.txt,"Warwick 505: balanced orders, 7 orders per product",15,15,15,14,1.119,solved,
Harvey,wbo_15_15.txt,"Warwick 506: balanced orders, 7 orders per product",15,15,15,14,1.142,solved,
Harvey,wbo_15_15.txt,"Warwick 507: balanced orders, 7 orders per product",15,15,15,14,1.145,solved,
Harvey,wbo_15_15.txt,"Warwick 508: balanced orders, 7 orders per product",15,15,15,14,1.132,solved,
Harvey,wbo_15_15.txt,"Warwick 509: balanced orders, 7 orders per product",15,15,15,14,1.134,solved,
Harvey,wbo_15_15.txt,"Warwick 510: balanced orders, 7 orders per product",15,15,15,13,1.128,solved,
Harvey,wbo_20_10.txt,"Warwick 871: balanced orders, 4 orders per product",20,10,9,5,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 872: balanced orders, 4 orders per product",20,10,10,5,0.156,solved,
Harvey,wbo_20_10.txt,"Warwick 873: balanced orders, 4 orders per product",20,10,9,5,0.16,solved,
Harvey,wbo_20_10.txt,"Warwick 874: balanced orders, 4 orders per product",20,10,8,5,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 875: balanced orders, 4 orders per product",20,10,8,5,0.16,solved,
Harvey,wbo_20_10.txt,"Warwick 876: balanced orders, 4 orders per product",20,10,10,5,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 877: balanced orders, 4 orders per product",20,10,10,5,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 878: balanced orders, 4 orders per product",20,10,11,5,0.161,solved,
Harvey,wbo_20_10.txt,"Warwick 879: balanced orders, 4 orders per product",20,10,11,5,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 880: balanced orders, 4 orders per product",20,10,13,5,0.155,solved,
Harvey,wbo_20_10.txt,"Warwick 881: balanced orders, 5 orders per product",20,10,15,7,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 882: balanced orders, 5 orders per product",20,10,14,6,0.155,solved,
Harvey,wbo_20_10.txt,"Warwick 883: balanced orders, 5 orders per product",20,10,12,5,0.16,solved,
Harvey,wbo_20_10.txt,"Warwick 884: balanced orders, 5 orders per product",20,10,11,7,0.169,solved,
Harvey,wbo_20_10.txt,"Warwick 885: balanced orders, 5 orders per product",20,10,16,6,0.161,solved,
Harvey,wbo_20_10.txt,"Warwick 886: balanced orders, 5 orders per product",20,10,13,7,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 887: balanced orders, 5 orders per product",20,10,14,6,0.156,solved,
Harvey,wbo_20_10.txt,"Warwick 888: balanced orders, 5 orders per product",20,10,14,6,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 889: balanced orders, 5 orders per product",20,10,11,6,0.16,solved,
Harvey,wbo_20_10.txt,"Warwick 890: balanced orders, 5 orders per product",20,10,13,6,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 891: balanced orders, 6 orders per product",20,10,15,8,0.161,solved,
Harvey,wbo_20_10.txt,"Warwick 892: balanced orders, 6 orders per product",20,10,16,7,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 893: balanced orders, 6 orders per product",20,10,15,7,0.157,solved,
Harvey,wbo_20_10.txt,"Warwick 894: balanced orders, 6 orders per product",20,10,19,7,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 895: balanced orders, 6 orders per product",20,10,15,8,0.155,solved,
Harvey,wbo_20_10.txt,"Warwick 896: balanced orders, 6 orders per product",20,10,14,8,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 897: balanced orders, 6 orders per product",20,10,14,8,0.164,solved,
Harvey,wbo_20_10.txt,"Warwick 898: balanced orders, 6 orders per product",20,10,14,8,0.156,solved,
Harvey,wbo_20_10.txt,"Warwick 899: balanced orders, 6 orders per product",20,10,14,8,0.156,solved,
Harvey,wbo_20_10.txt,"Warwick 900: balanced orders, 6 orders per product",20,10,16,7,0.156,solved,
Harvey,wbo_20_10.txt,"Warwick 901: balanced orders, 7 orders per product",20,10,17,8,0.157,solved,
Harvey,wbo_20_10.txt,"Warwick 902: balanced orders, 7 orders per product",20,10,18,8,0.156,solved,
Harvey,wbo_20_10.txt,"Warwick 903: balanced orders, 7 orders per product",20,10,17,8,0.155,solved,
Harvey,wbo_20_10.txt,"Warwick 904: balanced orders, 7 orders per product",20,10,19,8,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 905: balanced orders, 7 orders per product",20,10,17,8,0.166,solved,
Harvey,wbo_20_10.txt,"Warwick 906: balanced orders, 7 orders per product",20,10,18,8,0.16,solved,
Harvey,wbo_20_10.txt,"Warwick 907: balanced orders, 7 orders per product",20,10,18,8,0.157,solved,
Harvey,wbo_20_10.txt,"Warwick 908: balanced orders, 7 orders per product",20,10,15,8,0.155,solved,
Harvey,wbo_20_10.txt,"Warwick 909: balanced orders, 7 orders per product",20,10,18,8,0.156,solved,
Harvey,wbo_20_10.txt,"Warwick 910: balanced orders, 7 orders per product",20,10,17,8,0.163,solved,
