when,driver,instance,seconds
2026-09-18T23:05:30,csearch,Random-100-100-10-2_0,2.0
2026-09-18T23:05:30,csearch,Random-100-100-10-1_0,2.0
2026-09-18T23:05:30,csearch,Random-100-100-10-4_0,3.0
2026-09-18T23:05:30,csearch,Random-100-100-10-5_0,3.0
2026-09-18T23:05:30,csearch,Random-100-100-10-3_0,4.0
2026-09-18T23:05:30,csearch,SP3,112.0
2026-09-18T23:05:30,csearch,Random-100-100-8-1_0,7.0
2026-09-18T23:05:30,csearch,Random-100-100-8-2_0,21.0
2026-09-18T23:05:30,csearch,SP3_0,148.0
2026-09-18T23:05:30,csearch,Random-100-100-8-4_0,25.0
2026-09-18T23:05:30,csearch,Random-100-100-8-3_0,43.0
2026-09-18T23:05:30,csearch,Random-100-100-8-5_0,30.0
2026-09-18T23:05:30,csearch,Random-100-50-10-2_0,25.0
2026-09-18T23:05:30,csearch,Random-100-50-10-1_0,48.0
2026-09-18T23:05:30,csearch,Random-100-50-10-4_0,25.0
2026-09-18T23:05:30,csearch,Random-100-50-10-3_0,34.0
2026-09-18T23:05:30,csearch,Random-100-50-10-5_0,60.0
2026-09-18T23:05:30,csearch,Random-100-100-6-2_0,528.0
2026-09-18T23:05:30,csearch,Random-100-100-6-5_0,547.0
2026-09-18T23:05:30,csearch,Random-100-100-6-1_0,552.0
2026-09-18T23:05:30,csearch,Random-100-100-6-4_0,677.0
2026-09-18T23:05:30,csearch,SP4_0,900.0
2026-09-18T23:05:30,csearch,SP4,900.0
2026-09-18T23:05:30,csearch,Random-100-100-2-5_0,900.0
2026-09-18T23:05:30,csearch,Random-100-100-4-3_0,900.0
2026-09-18T23:05:30,csearch,Random-100-100-2-4_0,900.0
2026-09-18T23:05:30,csearch,Random-100-100-4-5_0,900.0
2026-09-18T23:05:30,csearch,Random-100-100-4-4_0,900.0
2026-09-18T23:05:30,csearch,Random-100-100-4-1_0,900.0
2026-09-18T23:05:30,csearch,Random-100-100-2-3_0,900.0
2026-09-18T23:05:30,csearch,Random-100-100-2-2_0,900.0
2026-09-18T23:05:30,csearch,Random-100-100-2-1_0,900.0
2026-09-18T23:05:30,csearch,Random-100-100-4-2_0,900.0
2026-09-18T23:05:30,csearch,Random-100-100-6-3_0,900.0
2026-09-18T23:05:30,csearch,Random-125-125-10-3_0,20.0
2026-09-18T23:05:30,csearch,Random-125-125-10-4_0,21.0
2026-09-18T23:05:30,csearch,Random-125-125-10-2_0,34.0
2026-09-18T23:05:30,csearch,Random-125-125-10-5_0,58.0
2026-09-18T23:05:30,csearch,Random-100-50-8-2_0,76.0
2026-09-18T23:05:30,csearch,Random-100-50-4-5_0,426.0
2026-09-18T23:05:30,csearch,Random-100-50-8-1_0,164.0
2026-09-18T23:05:30,csearch,Random-100-50-6-1_0,406.0
2026-09-18T23:05:30,csearch,Random-100-50-8-4_0,241.0
2026-09-18T23:05:30,csearch,Random-100-50-4-1_0,900.0
2026-09-18T23:05:30,csearch,Random-100-50-8-3_0,303.0
2026-09-18T23:05:30,csearch,Random-100-50-4-2_0,900.0
2026-09-18T23:05:30,csearch,Random-100-50-6-4_0,384.0
2026-09-18T23:05:30,csearch,Random-100-50-8-5_0,486.0
2026-09-18T23:05:30,csearch,Random-100-50-4-3_0,900.0
2026-09-18T23:05:30,csearch,Random-100-50-4-4_0,900.0
2026-09-18T23:05:30,csearch,Random-100-50-6-3_0,717.0
2026-09-18T23:05:30,csearch,Random-125-125-8-1_0,271.0
2026-09-18T23:05:30,csearch,Random-100-50-6-5_0,900.0
2026-09-18T23:05:30,csearch,Random-100-50-6-2_0,900.0
2026-09-18T23:05:30,csearch,Random-125-125-2-1_0,900.0
2026-09-18T23:05:30,csearch,Random-40-40-10-4_0,0.0
2026-09-18T23:05:30,csearch,Random-40-40-6-2_0,0.0
2026-09-18T23:05:30,csearch,Random-40-40-6-4_0,0.0
2026-09-18T23:05:30,csearch,Random-40-40-8-4_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-10-1_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-10-2_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-10-3_0,0.0
2026-09-18T23:05:30,csearch,Random-125-125-2-2_0,900.0
2026-09-18T23:05:30,csearch,Random-50-100-10-4_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-10-5_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-2-2_0,2.0
2026-09-18T23:05:30,csearch,Random-50-100-2-1_0,3.0
2026-09-18T23:05:30,csearch,Random-50-100-2-3_0,4.0
2026-09-18T23:05:30,csearch,Random-50-100-2-4_0,4.0
2026-09-18T23:05:30,csearch,Random-50-100-4-1_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-4-2_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-4-3_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-4-4_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-4-5_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-6-1_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-6-2_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-6-3_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-6-4_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-6-5_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-8-1_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-8-2_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-8-3_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-8-4_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-8-5_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-10-1_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-10-2_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-10-3_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-10-4_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-10-5_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-2-5_0,1.0
2026-09-18T23:05:30,csearch,Random-50-50-4-2_0,2.0
2026-09-18T23:05:30,csearch,Random-50-50-4-3_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-4-4_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-4-5_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-6-1_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-6-2_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-6-3_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-6-4_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-6-5_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-8-1_0,0.0
2026-09-18T23:05:30,csearch,Random-125-125-2-3_0,900.0
2026-09-18T23:05:30,csearch,Random-50-50-8-2_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-8-3_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-8-5_0,0.0
2026-09-18T23:05:30,csearch,Random-50-50-8-4_0,0.0
2026-09-18T23:05:30,csearch,Random-75-75-10-1_0,1.0
2026-09-18T23:05:30,csearch,Random-75-75-10-2_0,1.0
2026-09-18T23:05:30,csearch,Random-75-75-10-3_0,1.0
2026-09-18T23:05:30,csearch,Random-75-75-10-5_0,0.0
2026-09-18T23:05:30,csearch,Random-50-100-2-5_0,9.0
2026-09-18T23:05:30,csearch,Random-75-75-10-4_0,1.0
2026-09-18T23:05:30,csearch,Random-125-125-2-4_0,900.0
2026-09-18T23:05:30,csearch,Random-75-75-2-1_0,25.0
2026-09-18T23:05:30,csearch,Random-125-125-2-5_0,900.0
2026-09-18T23:05:30,csearch,Random-125-125-4-1_0,900.0
2026-09-18T23:05:30,csearch,Random-75-75-2-3_0,54.0
2026-09-18T23:05:30,csearch,Random-75-75-4-2_0,20.0
2026-09-18T23:05:30,csearch,Random-75-75-4-1_0,38.0
2026-09-18T23:05:30,csearch,Random-75-75-2-2_0,123.0
2026-09-18T23:05:30,csearch,Random-125-125-4-2_0,900.0
2026-09-18T23:05:30,csearch,Random-75-75-6-2_0,4.0
2026-09-18T23:05:30,csearch,Random-75-75-6-3_0,5.0
2026-09-18T23:05:30,csearch,Random-75-75-6-1_0,15.0
2026-09-18T23:05:30,csearch,Random-75-75-6-4_0,10.0
2026-09-18T23:05:30,csearch,Random-75-75-8-1_0,0.0
2026-09-18T23:05:30,csearch,Random-75-75-8-2_0,0.0
2026-09-18T23:05:30,csearch,Random-125-125-4-3_0,900.0
2026-09-18T23:05:30,csearch,Random-75-75-8-3_0,0.0
2026-09-18T23:05:30,csearch,Random-75-75-6-5_0,11.0
2026-09-18T23:05:30,csearch,Random-75-75-8-4_0,1.0
2026-09-18T23:05:30,csearch,Random-75-75-8-5_0,1.0
2026-09-18T23:05:30,csearch,Random-75-75-2-4_0,141.0
2026-09-18T23:05:30,csearch,Random-75-75-2-5_0,147.0
2026-09-18T23:05:30,csearch,Random-75-75-4-5_0,101.0
2026-09-18T23:05:30,csearch,Random-125-125-4-4_0,900.0
2026-09-18T23:05:30,csearch,Random-125-125-8-4_0,251.0
2026-09-18T23:05:30,csearch,Random-125-125-4-5_0,900.0
2026-09-18T23:05:30,csearch,Random-75-75-4-4_0,168.0
2026-09-18T23:05:30,csearch,Random-75-75-4-3_0,177.0
2026-09-18T23:05:30,csearch,Random-125-125-6-1_0,900.0
2026-09-18T23:05:30,csearch,Random-125-125-6-2_0,900.0
2026-09-18T23:05:30,csearch,Random-125-125-8-2_0,527.0
2026-09-18T23:05:30,csearch,Random-125-125-6-3_0,900.0
2026-09-18T23:05:30,csearch,Random-125-125-6-4_0,900.0
2026-09-18T23:05:30,csearch,Random-125-125-6-5_0,900.0
2026-09-18T23:05:30,csearch,Random-125-125-8-3_0,900.0
2026-09-18T23:05:30,csearch,Random-125-125-8-5_0,901.0
2026-09-18T23:05:30,reheuristic,Random-100-100-2-2_0,562.0
2026-09-18T23:05:30,reheuristic,SP4_0,617.0
2026-09-18T23:05:30,reheuristic,SP4,637.0
2026-09-18T23:05:30,reheuristic,Random-100-100-6-4_0,640.0
2026-09-18T23:05:30,reheuristic,Random-100-100-6-1_0,674.0
2026-09-18T23:05:30,reheuristic,Random-100-100-6-2_0,689.0
2026-09-18T23:05:30,reheuristic,Random-100-100-6-5_0,689.0
2026-09-18T23:05:30,reheuristic,Random-100-100-10-3_0,703.0
2026-09-18T23:05:30,reheuristic,Random-100-100-10-1_0,713.0
2026-09-18T23:05:30,reheuristic,Random-100-100-10-5_0,735.0
2026-09-18T23:05:30,reheuristic,Random-100-100-10-2_0,750.0
2026-09-18T23:05:30,reheuristic,Random-100-50-10-3_0,524.0
2026-09-18T23:05:30,reheuristic,Random-100-50-6-3_0,500.0
2026-09-18T23:05:30,reheuristic,Random-100-100-8-3_0,665.0
2026-09-18T23:05:30,reheuristic,Random-100-100-8-4_0,698.0
2026-09-18T23:05:30,reheuristic,Random-125-125-2-4_0,744.0
2026-09-18T23:05:30,reheuristic,Random-125-125-2-1_0,818.0
2026-09-18T23:05:30,reheuristic,Random-125-125-2-3_0,810.0
2026-09-18T23:05:30,reheuristic,Random-125-125-4-1_0,810.0
2026-09-18T23:05:30,reheuristic,Random-125-125-4-5_0,785.0
2026-09-18T23:05:30,reheuristic,Random-125-125-10-4_0,921.0
2026-09-18T23:05:30,reheuristic,Random-125-125-4-3_0,869.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-2_0,844.0
2026-09-18T23:05:30,reheuristic,Random-125-125-10-1_0,1012.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-1_0,915.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-4_0,899.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-5_0,925.0
2026-09-18T23:05:30,reheuristic,Random-125-125-8-2_0,887.0
2026-09-18T23:05:30,reheuristic,Random-50-100-4-3_0,336.0
2026-09-18T23:05:30,reheuristic,Random-50-100-6-1_0,362.0
2026-09-18T23:05:30,reheuristic,Random-125-125-8-4_0,885.0
2026-09-18T23:05:30,reheuristic,Random-75-75-10-4_0,440.0
2026-09-18T23:05:30,reheuristic,Random-75-75-4-2_0,417.0
2026-09-18T23:05:30,reheuristic,Random-75-75-6-1_0,391.0
2026-09-18T23:05:30,reheuristic,Random-75-75-8-1_0,347.0
2026-09-18T23:05:30,reheuristic,SP4_0,86.0
2026-09-18T23:05:30,reheuristic,Random-100-100-10-4_0,87.0
2026-09-18T23:05:30,reheuristic,Random-100-100-2-1_0,99.0
2026-09-18T23:05:30,reheuristic,Random-100-100-4-2_0,100.0
2026-09-18T23:05:30,reheuristic,Random-100-100-4-3_0,104.0
2026-09-18T23:05:30,reheuristic,Random-100-100-6-1_0,106.0
2026-09-18T23:05:30,reheuristic,SP4,118.0
2026-09-18T23:05:30,reheuristic,Random-100-100-6-2_0,88.0
2026-09-18T23:05:30,reheuristic,Random-100-100-6-3_0,114.0
2026-09-18T23:05:30,reheuristic,Random-100-100-8-1_0,125.0
2026-09-18T23:05:30,reheuristic,Random-100-100-8-5_0,127.0
2026-09-18T23:05:30,reheuristic,Random-100-50-8-5_0,63.0
2026-09-18T23:05:30,reheuristic,Random-125-125-2-1_0,138.0
2026-09-18T23:05:30,reheuristic,Random-125-125-4-2_0,120.0
2026-09-18T23:05:30,reheuristic,Random-125-125-10-2_0,170.0
2026-09-18T23:05:30,reheuristic,Random-125-125-10-3_0,172.0
2026-09-18T23:05:30,reheuristic,Random-125-125-4-1_0,139.0
2026-09-18T23:05:30,reheuristic,Random-125-125-10-1_0,185.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-2_0,111.0
2026-09-18T23:05:30,reheuristic,Random-125-125-4-5_0,138.0
2026-09-18T23:05:30,reheuristic,Random-125-125-4-3_0,145.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-1_0,148.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-4_0,147.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-3_0,160.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-5_0,133.0
2026-09-18T23:05:30,reheuristic,Random-50-100-2-3_0,58.0
2026-09-18T23:05:30,reheuristic,Random-50-100-2-5_0,61.0
2026-09-18T23:05:30,reheuristic,Random-125-125-8-5_0,124.0
2026-09-18T23:05:30,reheuristic,Random-125-125-8-1_0,142.0
2026-09-18T23:05:30,reheuristic,Random-125-125-8-2_0,149.0
2026-09-18T23:05:30,reheuristic,Random-125-125-8-3_0,159.0
2026-09-18T23:05:30,reheuristic,Random-125-125-8-4_0,154.0
2026-09-18T23:05:30,reheuristic,Random-75-75-10-5_0,82.0
2026-09-18T23:05:30,reheuristic,Random-75-75-10-4_0,94.0
2026-09-18T23:05:30,reheuristic,Random-75-75-8-2_0,55.0
2026-09-18T23:05:30,reheuristic,SP4_0,86.0
2026-09-18T23:05:30,reheuristic,Random-100-100-10-4_0,87.0
2026-09-18T23:05:30,reheuristic,Random-100-100-2-1_0,99.0
2026-09-18T23:05:30,reheuristic,Random-100-100-4-2_0,100.0
2026-09-18T23:05:30,reheuristic,Random-100-100-4-3_0,104.0
2026-09-18T23:05:30,reheuristic,Random-100-100-6-1_0,106.0
2026-09-18T23:05:30,reheuristic,SP4,118.0
2026-09-18T23:05:30,reheuristic,Random-100-100-6-2_0,88.0
2026-09-18T23:05:30,reheuristic,Random-100-100-6-3_0,114.0
2026-09-18T23:05:30,reheuristic,Random-100-100-8-1_0,125.0
2026-09-18T23:05:30,reheuristic,Random-100-100-8-5_0,127.0
2026-09-18T23:05:30,reheuristic,Random-100-50-8-5_0,63.0
2026-09-18T23:05:30,reheuristic,Random-125-125-2-1_0,138.0
2026-09-18T23:05:30,reheuristic,Random-125-125-4-2_0,120.0
2026-09-18T23:05:30,reheuristic,Random-125-125-10-2_0,170.0
2026-09-18T23:05:30,reheuristic,Random-125-125-10-3_0,172.0
2026-09-18T23:05:30,reheuristic,Random-125-125-4-1_0,139.0
2026-09-18T23:05:30,reheuristic,Random-125-125-10-1_0,185.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-2_0,111.0
2026-09-18T23:05:30,reheuristic,Random-125-125-4-5_0,138.0
2026-09-18T23:05:30,reheuristic,Random-125-125-4-3_0,145.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-1_0,148.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-4_0,147.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-3_0,160.0
2026-09-18T23:05:30,reheuristic,Random-125-125-6-5_0,133.0
2026-09-18T23:05:30,reheuristic,Random-50-100-2-3_0,58.0
2026-09-18T23:05:30,reheuristic,Random-50-100-2-5_0,61.0
2026-09-18T23:05:30,reheuristic,Random-125-125-8-5_0,124.0
2026-09-18T23:05:30,reheuristic,Random-125-125-8-1_0,142.0
2026-09-18T23:05:30,reheuristic,Random-125-125-8-2_0,149.0
