name,n,m,density,opt,trivial,clique,mmd,t_clique,t_mmd
p4030n10_0,30,40,0.118,13,5,6,11,0.0004,0.0027
p1510n5_0,10,15,0.307,7,4,6,7,0.0,0.0002
Shaw6_0,20,20,0.3,14,8,8,13,0.0002,0.001
Shaw15_0,20,20,0.3,14,8,8,12,0.0001,0.001
p3020n8_0,20,30,0.172,11,4,7,10,0.0001,0.001
p2550n1_0,50,25,0.078,9,5,5,7,0.0002,0.0031
p3010n3_0,10,30,0.307,8,5,8,8,0.0,0.0004
p3030n10_0,28,30,0.125,11,4,5,9,0.0001,0.0076
p2510n1_0,10,25,0.312,8,4,8,8,0.0,0.0002
GP7_0,100,100,0.672,75,74,75,75,0.0036,0.0936
p4030n1_0,30,40,0.117,15,5,6,11,0.0002,0.0019
Random-30-30-10-4_0,30,30,0.331,27,13,24,26,0.0002,0.003
p3050n4_0,50,30,0.076,11,5,5,9,0.0002,0.0037
p4030n9_0,30,40,0.115,14,5,6,11,0.0002,0.002
p2050n2_0,50,20,0.082,7,7,7,7,0.0001,0.0029
Random-30-30-8-4_0,30,30,0.261,25,11,19,23,0.0004,0.0031
"Warwick 1711: balanced orders, 2 orders per product",30,30,0.067,4,2,3,3,0.0,0.0007
"Warwick 1712: balanced orders, 2 orders per product",30,30,0.067,3,2,2,3,0.0,0.0007
"Warwick 1713: balanced orders, 2 orders per product",30,30,0.067,3,2,2,3,0.0,0.0009
"Warwick 1714: balanced orders, 2 orders per product",30,30,0.067,3,2,2,3,0.0,0.0007
"Warwick 1715: balanced orders, 2 orders per product",30,30,0.067,3,2,3,3,0.0,0.0007
"Warwick 1716: balanced orders, 2 orders per product",30,30,0.067,4,2,3,3,0.0,0.0007
"Warwick 1717: balanced orders, 2 orders per product",30,30,0.067,4,2,3,4,0.0,0.0006
"Warwick 1718: balanced orders, 2 orders per product",30,30,0.067,4,2,2,4,0.0,0.0007
"Warwick 1719: balanced orders, 2 orders per product",30,30,0.067,4,2,2,3,0.0,0.0007
"Warwick 1720: balanced orders, 2 orders per product",30,30,0.067,3,2,3,3,0.0,0.0007
"Warwick 1721: balanced orders, 3 orders per product",30,30,0.1,10,3,4,7,0.0001,0.0013
"Warwick 1722: balanced orders, 3 orders per product",30,30,0.1,8,3,4,7,0.0001,0.0013
"Warwick 1723: balanced orders, 3 orders per product",30,30,0.1,8,3,4,7,0.0001,0.0013
"Warwick 1724: balanced orders, 3 orders per product",30,30,0.1,8,3,3,7,0.0001,0.0012
"Warwick 1725: balanced orders, 3 orders per product",30,30,0.1,9,3,4,7,0.0001,0.0014
"Warwick 1726: balanced orders, 3 orders per product",30,30,0.1,9,3,4,7,0.0001,0.0012
"Warwick 1727: balanced orders, 3 orders per product",30,30,0.1,9,3,4,7,0.0001,0.0013
"Warwick 1728: balanced orders, 3 orders per product",30,30,0.1,10,3,5,7,0.0001,0.0014
"Warwick 1729: balanced orders, 3 orders per product",30,30,0.1,9,3,4,7,0.0001,0.0013
"Warwick 1730: balanced orders, 3 orders per product",30,30,0.1,9,3,4,8,0.0001,0.0013
"Warwick 1731: balanced orders, 4 orders per product",30,30,0.133,15,4,6,11,0.0002,0.002
"Warwick 1732: balanced orders, 4 orders per product",30,30,0.133,15,4,6,12,0.0002,0.0019
"Warwick 1733: balanced orders, 4 orders per product",30,30,0.133,14,4,6,12,0.0002,0.0019
"Warwick 1734: balanced orders, 4 orders per product",30,30,0.133,16,4,5,12,0.0002,0.0019
"Warwick 1735: balanced orders, 4 orders per product",30,30,0.133,14,4,6,11,0.0001,0.002
"Warwick 1736: balanced orders, 4 orders per product",30,30,0.133,14,4,7,12,0.0002,0.0019
"Warwick 1737: balanced orders, 4 orders per product",30,30,0.133,14,4,6,11,0.0002,0.0018
