dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Harvey,wbo_10_10.txt,"Warwick 1: balanced orders, 2 orders per product",10,10,3,3,0.025,solved,
Harvey,wbo_10_10.txt,"Warwick 2: balanced orders, 2 orders per product",10,10,3,3,0.024,solved,
Harvey,wbo_10_10.txt,"Warwick 3: balanced orders, 2 orders per product",10,10,3,3,0.024,solved,
Harvey,wbo_10_10.txt,"Warwick 4: balanced orders, 2 orders per product",10,10,3,3,0.023,solved,
Harvey,wbo_10_10.txt,"Warwick 5: balanced orders, 2 orders per product",10,10,2,2,0.022,solved,
Harvey,wbo_10_10.txt,"Warwick 6: balanced orders, 2 orders per product",10,10,3,3,0.021,solved,
Harvey,wbo_10_10.txt,"Warwick 7: balanced orders, 2 orders per product",10,10,3,3,0.02,solved,
Harvey,wbo_10_10.txt,"Warwick 8: balanced orders, 2 orders per product",10,10,3,3,0.019,solved,
Harvey,wbo_10_10.txt,"Warwick 9: balanced orders, 2 orders per product",10,10,3,3,0.019,solved,
Harvey,wbo_10_10.txt,"Warwick 10: balanced orders, 2 orders per product",10,10,2,2,0.018,solved,
Harvey,wbo_10_10.txt,"Warwick 11: balanced orders, 3 orders per product",10,10,5,5,0.017,solved,
Harvey,wbo_10_10.txt,"Warwick 12: balanced orders, 3 orders per product",10,10,5,5,0.016,solved,
Harvey,wbo_10_10.txt,"Warwick 13: balanced orders, 3 orders per product",10,10,5,5,0.015,solved,
Harvey,wbo_10_10.txt,"Warwick 14: balanced orders, 3 orders per product",10,10,6,6,0.015,solved,
Harvey,wbo_10_10.txt,"Warwick 15: balanced orders, 3 orders per product",10,10,4,4,0.014,solved,
Harvey,wbo_10_10.txt,"Warwick 16: balanced orders, 3 orders per product",10,10,5,5,0.013,solved,
Harvey,wbo_10_10.txt,"Warwick 17: balanced orders, 3 orders per product",10,10,5,5,0.012,solved,
Harvey,wbo_10_10.txt,"Warwick 18: balanced orders, 3 orders per product",10,10,6,6,0.011,solved,
Harvey,wbo_10_10.txt,"Warwick 19: balanced orders, 3 orders per product",10,10,5,5,0.01,solved,
Harvey,wbo_10_10.txt,"Warwick 20: balanced orders, 3 orders per product",10,10,6,6,0.009,solved,
Harvey,wbo_10_10.txt,"Warwick 21: balanced orders, 4 orders per product",10,10,7,7,0.009,solved,
Harvey,wbo_10_10.txt,"Warwick 22: balanced orders, 4 orders per product",10,10,8,8,0.008,solved,
Harvey,wbo_10_10.txt,"Warwick 23: balanced orders, 4 orders per product",10,10,7,7,0.007,solved,
Harvey,wbo_10_10.txt,"Warwick 24: balanced orders, 4 orders per product",10,10,7,7,0.006,solved,
Harvey,wbo_10_10.txt,"Warwick 25: balanced orders, 4 orders per product",10,10,6,6,0.005,solved,
Harvey,wbo_10_10.txt,"Warwick 26: balanced orders, 4 orders per product",10,10,7,7,0.004,solved,
Harvey,wbo_10_10.txt,"Warwick 27: balanced orders, 4 orders per product",10,10,6,6,0.003,solved,
Harvey,wbo_10_10.txt,"Warwick 28: balanced orders, 4 orders per product",10,10,7,7,0.003,solved,
Harvey,wbo_10_10.txt,"Warwick 29: balanced orders, 4 orders per product",10,10,7,7,0.077,solved,
Harvey,wbo_10_10.txt,"Warwick 30: balanced orders, 4 orders per product",10,10,8,8,0.076,solved,
Harvey,wbo_10_10.txt,"Warwick 31: balanced orders, 5 orders per product",10,10,8,8,0.025,solved,
Harvey,wbo_10_10.txt,"Warwick 32: balanced orders, 5 orders per product",10,10,9,9,0.024,solved,
Harvey,wbo_10_10.txt,"Warwick 33: balanced orders, 5 orders per product",10,10,9,9,0.023,solved,
Harvey,wbo_10_10.txt,"Warwick 34: balanced orders, 5 orders per product",10,10,8,8,0.023,solved,
Harvey,wbo_10_10.txt,"Warwick 35: balanced orders, 5 orders per product",10,10,9,9,0.022,solved,
Harvey,wbo_10_10.txt,"Warwick 36: balanced orders, 5 orders per product",10,10,8,8,0.021,solved,
Harvey,wbo_10_10.txt,"Warwick 37: balanced orders, 5 orders per product",10,10,10,10,0.02,solved,
Harvey,wbo_10_10.txt,"Warwick 38: balanced orders, 5 orders per product",10,10,9,9,0.019,solved,
Harvey,wbo_10_10.txt,"Warwick 39: balanced orders, 5 orders per product",10,10,9,9,0.018,solved,
Harvey,wbo_10_10.txt,"Warwick 40: balanced orders, 5 orders per product",10,10,8,8,0.017,solved,
Harvey,wbo_10_20.txt,"Warwick 121: balanced orders, 2 orders per product",10,20,5,5,0.016,solved,
Harvey,wbo_10_20.txt,"Warwick 122: balanced orders, 2 orders per product",10,20,4,4,0.015,solved,
Harvey,wbo_10_20.txt,"Warwick 123: balanced orders, 2 orders per product",10,20,4,4,0.014,solved,
Harvey,wbo_10_20.txt,"Warwick 124: balanced orders, 2 orders per product",10,20,4,4,0.014,solved,
Harvey,wbo_10_20.txt,"Warwick 125: balanced orders, 2 orders per product",10,20,4,4,0.013,solved,
Harvey,wbo_10_20.txt,"Warwick 126: balanced orders, 2 orders per product",10,20,4,4,0.012,solved,
Harvey,wbo_10_20.txt,"Warwick 127: balanced orders, 2 orders per product",10,20,3,3,0.011,solved,
Harvey,wbo_10_20.txt,"Warwick 128: balanced orders, 2 orders per product",10,20,3,3,0.01,solved,
Harvey,wbo_10_20.txt,"Warwick 129: balanced orders, 2 orders per product",10,20,4,4,0.009,solved,
Harvey,wbo_10_20.txt,"Warwick 130: balanced orders, 2 orders per product",10,20,4,4,0.008,solved,
Harvey,wbo_10_20.txt,"Warwick 131: balanced orders, 3 orders per product",10,20,7,7,0.007,solved,
Harvey,wbo_10_20.txt,"Warwick 132: balanced orders, 3 orders per product",10,20,7,7,0.006,solved,
Harvey,wbo_10_20.txt,"Warwick 133: balanced orders, 3 orders per product",10,20,7,7,0.005,solved,
Harvey,wbo_10_20.txt,"Warwick 134: balanced orders, 3 orders per product",10,20,7,7,0.005,solved,
Harvey,wbo_10_20.txt,"Warwick 135: balanced orders, 3 orders per product",10,20,6,6,0.004,solved,
Harvey,wbo_10_20.txt,"Warwick 136: balanced orders, 3 orders per product",10,20,6,6,0.003,solved,
Harvey,wbo_10_20.txt,"Warwick 137: balanced orders, 3 orders per product",10,20,7,7,0.078,solved,
Harvey,wbo_10_20.txt,"Warwick 138: balanced orders, 3 orders per product",10,20,8,8,0.077,solved,
Harvey,wbo_10_20.txt,"Warwick 139: balanced orders, 3 orders per product",10,20,7,7,0.026,solved,
Harvey,wbo_10_20.txt,"Warwick 140: balanced orders, 3 orders per product",10,20,7,7,0.025,solved,
Harvey,wbo_10_20.txt,"Warwick 141: balanced orders, 4 orders per product",10,20,8,8,0.024,solved,
Harvey,wbo_10_20.txt,"Warwick 142: balanced orders, 4 orders per product",10,20,9,9,0.023,solved,
Harvey,wbo_10_20.txt,"Warwick 143: balanced orders, 4 orders per product",10,20,8,8,0.022,solved,
Harvey,wbo_10_20.txt,"Warwick 144: balanced orders, 4 orders per product",10,20,9,9,0.021,solved,
Harvey,wbo_10_20.txt,"Warwick 145: balanced orders, 4 orders per product",10,20,9,9,0.02,solved,
Harvey,wbo_10_20.txt,"Warwick 146: balanced orders, 4 orders per product",10,20,9,9,0.019,solved,
Harvey,wbo_10_20.txt,"Warwick 147: balanced orders, 4 orders per product",10,20,9,9,0.019,solved,
Harvey,wbo_10_20.txt,"Warwick 148: balanced orders, 4 orders per product",10,20,9,9,0.018,solved,
Harvey,wbo_10_20.txt,"Warwick 149: balanced orders, 4 orders per product",10,20,8,8,0.017,solved,
Harvey,wbo_10_20.txt,"Warwick 150: balanced orders, 4 orders per product",10,20,10,10,0.016,solved,
Harvey,wbo_10_20.txt,"Warwick 151: balanced orders, 5 orders per product",10,20,10,10,0.015,solved,
Harvey,wbo_10_20.txt,"Warwick 152: balanced orders, 5 orders per product",10,20,10,10,0.014,solved,
Harvey,wbo_10_20.txt,"Warwick 153: balanced orders, 5 orders per product",10,20,10,10,0.013,solved,
Harvey,wbo_10_20.txt,"Warwick 154: balanced orders, 5 orders per product",10,20,10,10,0.012,solved,
Harvey,wbo_10_20.txt,"Warwick 155: balanced orders, 5 orders per product",10,20,10,10,0.011,solved,
Harvey,wbo_10_20.txt,"Warwick 156: balanced orders, 5 orders per product",10,20,10,10,0.01,solved,
Harvey,wbo_10_20.txt,"Warwick 157: balanced orders, 5 orders per product",10,20,10,10,0.01,solved,
Harvey,wbo_10_20.txt,"Warwick 158: balanced orders, 5 orders per product",10,20,10,10,0.009,solved,
Harvey,wbo_10_20.txt,"Warwick 159: balanced orders, 5 orders per product",10,20,9,9,0.008,solved,
Harvey,wbo_10_20.txt,"Warwick 160: balanced orders, 5 orders per product",10,20,9,9,0.007,solved,
Harvey,wbo_10_30.txt,"Warwick 271: balanced orders, 2 orders per product",10,30,6,6,0.006,solved,
Harvey,wbo_10_30.txt,"Warwick 272: balanced orders, 2 orders per product",10,30,5,5,0.006,solved,
Harvey,wbo_10_30.txt,"Warwick 273: balanced orders, 2 orders per product",10,30,5,5,0.005,solved,
Harvey,wbo_10_30.txt,"Warwick 274: balanced orders, 2 orders per product",10,30,6,6,0.004,solved,
Harvey,wbo_10_30.txt,"Warwick 275: balanced orders, 2 orders per product",10,30,5,5,0.003,solved,
Harvey,wbo_10_30.txt,"Warwick 276: balanced orders, 2 orders per product",10,30,5,5,0.076,solved,
Harvey,wbo_10_30.txt,"Warwick 277: balanced orders, 2 orders per product",10,30,5,5,0.024,solved,
Harvey,wbo_10_30.txt,"Warwick 278: balanced orders, 2 orders per product",10,30,5,5,0.023,solved,
Harvey,wbo_10_30.txt,"Warwick 279: balanced orders, 2 orders per product",10,30,5,5,0.023,solved,
Harvey,wbo_10_30.txt,"Warwick 280: balanced orders, 2 orders per product",10,30,6,6,0.022,solved,
Harvey,wbo_10_30.txt,"Warwick 281: balanced orders, 3 orders per product",10,30,8,8,0.021,solved,
Harvey,wbo_10_30.txt,"Warwick 282: balanced orders, 3 orders per product",10,30,8,8,0.02,solved,
Harvey,wbo_10_30.txt,"Warwick 283: balanced orders, 3 orders per product",10,30,8,8,0.019,solved,
Harvey,wbo_10_30.txt,"Warwick 284: balanced orders, 3 orders per product",10,30,8,8,0.018,solved,
Harvey,wbo_10_30.txt,"Warwick 285: balanced orders, 3 orders per product",10,30,8,8,0.018,solved,
Harvey,wbo_10_30.txt,"Warwick 286: balanced orders, 3 orders per product",10,30,8,8,0.017,solved,
Harvey,wbo_10_30.txt,"Warwick 287: balanced orders, 3 orders per product",10,30,8,8,0.016,solved,
Harvey,wbo_10_30.txt,"Warwick 288: balanced orders, 3 orders per product",10,30,8,8,0.015,solved,
Harvey,wbo_10_30.txt,"Warwick 289: balanced orders, 3 orders per product",10,30,7,7,0.014,solved,
Harvey,wbo_10_30.txt,"Warwick 290: balanced orders, 3 orders per product",10,30,8,8,0.013,solved,
Harvey,wbo_10_30.txt,"Warwick 291: balanced orders, 4 orders per product",10,30,10,10,0.013,solved,
Harvey,wbo_10_30.txt,"Warwick 292: balanced orders, 4 orders per product",10,30,9,9,0.012,solved,
