dataset,filename,instance_name,n_customers,n_patterns,n_graph_nodes,n_graph_edges,mosp_value,pathwidth,time_seconds,status,error
Chu_Stuckey,Random-40-40-10-1.txt,Random-40-40-10-1_0,40,40,40,715,36,35,2.634,solved,
Chu_Stuckey,Random-40-40-10-2.txt,Random-40-40-10-2_0,40,40,40,703,36,35,2.664,solved,
Chu_Stuckey,Random-40-40-10-3.txt,Random-40-40-10-3_0,40,40,40,665,35,34,3.126,solved,
Chu_Stuckey,Random-40-40-10-4.txt,Random-40-40-10-4_0,40,40,40,715,36,35,2.488,solved,
Chu_Stuckey,Random-40-40-10-5.txt,Random-40-40-10-5_0,40,40,40,720,36,35,1.917,solved,
Chu_Stuckey,Random-40-40-2-1.txt,Random-40-40-2-1_0,40,40,40,121,15,14,0.911,solved,
Chu_Stuckey,Random-40-40-2-2.txt,Random-40-40-2-2_0,40,40,40,137,15,14,0.818,solved,
Chu_Stuckey,Random-40-40-2-3.txt,Random-40-40-2-3_0,40,40,40,105,11,10,0.769,solved,
Chu_Stuckey,Random-40-40-2-4.txt,Random-40-40-2-4_0,40,40,40,81,9,8,0.476,solved,
Chu_Stuckey,Random-40-40-2-5.txt,Random-40-40-2-5_0,40,40,40,165,16,15,0.827,solved,
Chu_Stuckey,Random-40-40-4-1.txt,Random-40-40-4-1_0,40,40,40,272,24,23,2.274,solved,
Chu_Stuckey,Random-40-40-4-2.txt,Random-40-40-4-2_0,40,40,40,283,22,21,1.93,solved,
Chu_Stuckey,Random-40-40-4-3.txt,Random-40-40-4-3_0,40,40,40,255,20,19,1.751,solved,
Chu_Stuckey,Random-40-40-4-4.txt,Random-40-40-4-4_0,40,40,40,257,19,18,1.489,solved,
Chu_Stuckey,Random-40-40-4-5.txt,Random-40-40-4-5_0,40,40,40,306,23,22,2.23,solved,
Chu_Stuckey,Random-40-40-6-1.txt,Random-40-40-6-1_0,40,40,40,471,29,28,3.13,solved,
Chu_Stuckey,Random-40-40-6-2.txt,Random-40-40-6-2_0,40,40,40,479,30,29,3.136,solved,
Chu_Stuckey,Random-40-40-6-3.txt,Random-40-40-6-3_0,40,40,40,422,26,25,2.511,solved,
Chu_Stuckey,Random-40-40-6-4.txt,Random-40-40-6-4_0,40,40,40,433,29,28,3.135,solved,
Chu_Stuckey,Random-40-40-6-5.txt,Random-40-40-6-5_0,40,40,40,466,28,27,2.76,solved,
Chu_Stuckey,Random-40-40-8-1.txt,Random-40-40-8-1_0,40,40,40,651,34,33,2.934,solved,
Chu_Stuckey,Random-40-40-8-2.txt,Random-40-40-8-2_0,40,40,40,608,32,31,3.193,solved,
Chu_Stuckey,Random-40-40-8-3.txt,Random-40-40-8-3_0,40,40,40,559,30,29,2.855,solved,
Chu_Stuckey,Random-40-40-8-4.txt,Random-40-40-8-4_0,40,40,40,613,34,33,3.535,solved,
Chu_Stuckey,Random-40-40-8-5.txt,Random-40-40-8-5_0,40,40,40,643,35,34,3.501,solved,
Faggioli_Bentivoglio,p4040n1.txt,p4040n1_0,38,40,38,156,15,14,1.145,solved,
Faggioli_Bentivoglio,p4040n10.txt,p4040n10_0,38,40,38,156,17,16,1.393,solved,
Faggioli_Bentivoglio,p4040n2.txt,p4040n2_0,38,40,38,150,18,17,1.569,solved,
Faggioli_Bentivoglio,p4040n3.txt,p4040n3_0,37,40,37,156,15,14,1.149,solved,
Faggioli_Bentivoglio,p4040n4.txt,p4040n4_0,39,40,39,155,16,15,1.363,solved,
Faggioli_Bentivoglio,p4040n5.txt,p4040n5_0,39,40,39,164,17,16,1.475,solved,
Faggioli_Bentivoglio,p4040n6.txt,p4040n6_0,38,40,38,152,18,17,1.589,solved,
Faggioli_Bentivoglio,p4040n7.txt,p4040n7_0,38,40,38,154,15,14,1.207,solved,
Faggioli_Bentivoglio,p4040n8.txt,p4040n8_0,38,40,38,163,16,15,1.216,solved,
Faggioli_Bentivoglio,p4040n9.txt,p4040n9_0,37,40,37,154,16,15,1.332,solved,
