dataset,filename,instance_name,n_customers,n_patterns,n_graph_nodes,n_graph_edges,mosp_value,pathwidth,time_seconds,status,error
Wilson,gp100by100.txt,"GP5:  100 customers,  100 products,  high path width",100,100,100,4927,96,95,8.409,solved,
Wilson,gp100by100.txt,"GP6:  100 customers,  100 products,  medium path width",100,100,100,4623,75,74,0.294,solved,
Wilson,gp100by100.txt,"GP7:  100 customers,  100 products,  medium path width",100,100,100,4618,75,74,0.298,solved,
Wilson,gp100by100.txt,"GP8:  100 customers,  100 products,  low path width",100,100,100,4113,60,59,0.292,solved,
Wilson,gp50by50.txt,"GP1:  50 customers,  50 products,  high path width",50,50,50,1201,45,44,0.214,solved,
Wilson,gp50by50.txt,"GP2:  50 customers,  50 products,  medium path width",50,50,50,1151,40,39,0.205,solved,
Wilson,gp50by50.txt,"GP3:  50 customers,  50 products,  medium path width",50,50,50,1169,40,39,0.21,solved,
Wilson,gp50by50.txt,"GP4:  50 customers,  50 products,  low path width",50,50,50,1004,30,29,0.208,solved,
Wilson,sp4.txt,SP2,50,50,50,257,21,20,3.514,solved,
Wilson,sp4.txt,SP3,75,75,75,545,35,34,22.847,solved,
Wilson,sp4.txt,SP4,100,100,100,1050,55,54,87.036,solved,
Challenge,GP1.txt,GP1_0,50,50,50,1201,45,44,0.222,solved,
Challenge,GP2.txt,GP2_0,50,50,50,1151,40,39,0.213,solved,
Challenge,GP3.txt,GP3_0,50,50,50,1169,40,39,0.216,solved,
Challenge,GP4.txt,GP4_0,50,50,50,1004,30,29,0.207,solved,
Challenge,GP5.txt,GP5_0,100,100,100,4927,96,95,8.508,solved,
Challenge,GP6.txt,GP6_0,100,100,100,4623,75,74,0.309,solved,
Challenge,GP7.txt,GP7_0,100,100,100,4618,75,74,0.305,solved,
Challenge,GP8.txt,GP8_0,100,100,100,4113,60,59,0.294,solved,
Challenge,SP2.txt,SP2_0,50,50,50,257,21,20,3.525,solved,
Challenge,SP3.txt,SP3_0,75,75,75,545,35,34,22.894,solved,
Challenge,SP4.txt,SP4_0,100,100,100,1050,55,54,87.52,solved,
Chu_Stuckey,Random-100-100-10-1.txt,Random-100-100-10-1_0,100,100,100,3288,87,86,234.053,solved,
Chu_Stuckey,Random-100-100-10-2.txt,Random-100-100-10-2_0,100,100,100,3276,87,86,244.535,solved,
Chu_Stuckey,Random-100-100-10-3.txt,Random-100-100-10-3_0,100,100,100,2956,83,82,228.438,solved,
Chu_Stuckey,Random-100-100-10-4.txt,Random-100-100-10-4_0,100,100,100,3141,86,85,226.168,solved,
Chu_Stuckey,Random-100-100-10-5.txt,Random-100-100-10-5_0,100,100,,,,,300.016,timeout,
Chu_Stuckey,Random-100-100-2-1.txt,Random-100-100-2-1_0,100,100,100,353,30,29,70.082,solved,
Chu_Stuckey,Random-100-100-2-2.txt,Random-100-100-2-2_0,100,100,100,313,26,25,57.213,solved,
Chu_Stuckey,Random-100-100-2-3.txt,Random-100-100-2-3_0,100,100,100,318,26,25,74.384,solved,
Chu_Stuckey,Random-100-100-2-4.txt,Random-100-100-2-4_0,100,100,100,237,23,20,42.962,solved,
Chu_Stuckey,Random-100-100-2-5.txt,Random-100-100-2-5_0,100,100,100,288,23,22,33.93,solved,
Chu_Stuckey,Random-100-100-4-1.txt,Random-100-100-4-1_0,100,100,100,788,51,50,191.127,solved,
Chu_Stuckey,Random-100-100-4-2.txt,Random-100-100-4-2_0,100,100,100,952,54,53,215.369,solved,
Chu_Stuckey,Random-100-100-4-3.txt,Random-100-100-4-3_0,100,100,100,754,46,45,124.95,solved,
Chu_Stuckey,Random-100-100-4-4.txt,Random-100-100-4-4_0,100,100,100,795,48,47,74.075,solved,
Chu_Stuckey,Random-100-100-4-5.txt,Random-100-100-4-5_0,100,100,100,771,49,48,78.387,solved,
Chu_Stuckey,Random-100-100-6-1.txt,Random-100-100-6-1_0,100,100,100,1610,69,68,140.12,solved,
Chu_Stuckey,Random-100-100-6-2.txt,Random-100-100-6-2_0,100,100,100,1668,67,66,148.386,solved,
Chu_Stuckey,Random-100-100-6-3.txt,Random-100-100-6-3_0,100,100,100,1443,65,64,117.454,solved,
Chu_Stuckey,Random-100-100-6-4.txt,Random-100-100-6-4_0,100,100,100,1564,66,65,123.15,solved,
Chu_Stuckey,Random-100-100-6-5.txt,Random-100-100-6-5_0,100,100,100,1552,67,66,142.549,solved,
Chu_Stuckey,Random-100-100-8-1.txt,Random-100-100-8-1_0,100,100,100,2488,81,80,178.908,solved,
Chu_Stuckey,Random-100-100-8-2.txt,Random-100-100-8-2_0,100,100,100,2473,81,80,191.732,solved,
Chu_Stuckey,Random-100-100-8-3.txt,Random-100-100-8-3_0,100,100,100,2308,77,76,237.961,solved,
Chu_Stuckey,Random-100-100-8-4.txt,Random-100-100-8-4_0,100,100,,,,,300.013,timeout,
Chu_Stuckey,Random-100-100-8-5.txt,Random-100-100-8-5_0,100,100,100,2371,80,79,188.044,solved,
Chu_Stuckey,Random-100-50-10-1.txt,Random-100-50-10-1_0,100,50,100,1985,70,69,171.545,solved,
Chu_Stuckey,Random-100-50-10-2.txt,Random-100-50-10-2_0,100,50,100,2135,71,70,229.558,solved,
Chu_Stuckey,Random-100-50-10-3.txt,Random-100-50-10-3_0,100,50,100,2074,70,69,250.092,solved,
Chu_Stuckey,Random-100-50-10-4.txt,Random-100-50-10-4_0,100,50,100,2074,70,69,296.023,solved,
Chu_Stuckey,Random-100-50-10-5.txt,Random-100-50-10-5_0,100,50,100,1790,70,69,295.0,solved,
Chu_Stuckey,Random-100-50-2-1.txt,Random-100-50-2-1_0,100,50,100,250,17,16,35.296,solved,
Chu_Stuckey,Random-100-50-2-2.txt,Random-100-50-2-2_0,100,50,100,264,13,12,7.332,solved,
Chu_Stuckey,Random-100-50-2-3.txt,Random-100-50-2-3_0,100,50,100,332,20,19,42.969,solved,
Chu_Stuckey,Random-100-50-2-4.txt,Random-100-50-2-4_0,100,50,100,230,12,11,14.824,solved,
Chu_Stuckey,Random-100-50-2-5.txt,Random-100-50-2-5_0,100,50,100,273,18,17,31.538,solved,
Chu_Stuckey,Random-100-50-4-1.txt,Random-100-50-4-1_0,100,50,100,496,34,33,114.934,solved,
Chu_Stuckey,Random-100-50-4-2.txt,Random-100-50-4-2_0,100,50,100,551,34,33,69.021,solved,
Chu_Stuckey,Random-100-50-4-3.txt,Random-100-50-4-3_0,100,50,100,543,38,37,56.366,solved,
Chu_Stuckey,Random-100-50-4-4.txt,Random-100-50-4-4_0,100,50,100,453,32,31,38.564,solved,
Chu_Stuckey,Random-100-50-4-5.txt,Random-100-50-4-5_0,100,50,100,483,30,29,38.631,solved,
Chu_Stuckey,Random-100-50-6-1.txt,Random-100-50-6-1_0,100,50,100,1004,51,50,76.653,solved,
Chu_Stuckey,Random-100-50-6-2.txt,Random-100-50-6-2_0,100,50,100,888,48,47,66.163,solved,
Chu_Stuckey,Random-100-50-6-3.txt,Random-100-50-6-3_0,100,50,100,1025,51,50,73.916,solved,
Chu_Stuckey,Random-100-50-6-4.txt,Random-100-50-6-4_0,100,50,100,1079,53,52,77.006,solved,
Chu_Stuckey,Random-100-50-6-5.txt,Random-100-50-6-5_0,100,50,100,765,42,41,59.054,solved,
Chu_Stuckey,Random-100-50-8-1.txt,Random-100-50-8-1_0,100,50,100,1374,60,59,96.484,solved,
Chu_Stuckey,Random-100-50-8-2.txt,Random-100-50-8-2_0,100,50,100,1555,62,61,101.128,solved,
Chu_Stuckey,Random-100-50-8-3.txt,Random-100-50-8-3_0,100,50,100,1456,63,62,104.737,solved,
Chu_Stuckey,Random-100-50-8-4.txt,Random-100-50-8-4_0,100,50,100,1575,64,63,107.188,solved,
Chu_Stuckey,Random-100-50-8-5.txt,Random-100-50-8-5_0,100,50,100,1276,62,61,107.947,solved,
Chu_Stuckey,Random-125-125-10-1.txt,Random-125-125-10-1_0,125,125,,,,,300.004,timeout,
Chu_Stuckey,Random-125-125-10-2.txt,Random-125-125-10-2_0,125,125,,,,,300.004,timeout,
Chu_Stuckey,Random-125-125-10-3.txt,Random-125-125-10-3_0,125,125,,,,,300.004,timeout,
Chu_Stuckey,Random-125-125-10-4.txt,Random-125-125-10-4_0,125,125,,,,,300.004,timeout,
Chu_Stuckey,Random-125-125-10-5.txt,Random-125-125-10-5_0,125,125,,,,,300.004,timeout,
Chu_Stuckey,Random-125-125-2-1.txt,Random-125-125-2-1_0,125,125,125,367,30,29,61.911,solved,
Chu_Stuckey,Random-125-125-2-2.txt,Random-125-125-2-2_0,125,125,125,364,30,29,61.728,solved,
Chu_Stuckey,Random-125-125-2-3.txt,Random-125-125-2-3_0,125,125,125,330,30,29,48.584,solved,
