dataset,filename,instance_name,n_customers,n_patterns,n_graph_nodes,n_graph_edges,mosp_value,pathwidth,time_seconds,status,error
Wilson,gp50by50.txt,"GP1:  50 customers,  50 products,  high path width",50,50,50,1201,45,44,0.159,solved,
Wilson,gp50by50.txt,"GP2:  50 customers,  50 products,  medium path width",50,50,50,1151,40,39,0.155,solved,
Wilson,gp50by50.txt,"GP3:  50 customers,  50 products,  medium path width",50,50,50,1169,40,39,0.159,solved,
Wilson,gp50by50.txt,"GP4:  50 customers,  50 products,  low path width",50,50,50,1004,30,29,0.156,solved,
Wilson,sp4.txt,SP2,50,50,50,257,21,20,2.633,solved,
Wilson,sp4.txt,SP3,75,75,75,545,35,34,17.835,solved,
Challenge,GP1.txt,GP1_0,50,50,50,1201,45,44,0.165,solved,
Challenge,GP2.txt,GP2_0,50,50,50,1151,40,39,0.159,solved,
Challenge,GP3.txt,GP3_0,50,50,50,1169,40,39,0.156,solved,
Challenge,GP4.txt,GP4_0,50,50,50,1004,30,29,0.158,solved,
Challenge,SP2.txt,SP2_0,50,50,50,257,21,20,2.727,solved,
Challenge,SP3.txt,SP3_0,75,75,75,545,35,34,18.144,solved,
Chu_Stuckey,Random-40-40-10-1.txt,Random-40-40-10-1_0,40,40,40,715,36,35,2.772,solved,
Chu_Stuckey,Random-40-40-10-2.txt,Random-40-40-10-2_0,40,40,40,703,36,35,2.76,solved,
Chu_Stuckey,Random-40-40-10-3.txt,Random-40-40-10-3_0,40,40,40,665,35,34,3.266,solved,
Chu_Stuckey,Random-40-40-10-4.txt,Random-40-40-10-4_0,40,40,40,715,36,35,2.558,solved,
Chu_Stuckey,Random-40-40-10-5.txt,Random-40-40-10-5_0,40,40,40,720,36,35,1.953,solved,
Chu_Stuckey,Random-40-40-2-1.txt,Random-40-40-2-1_0,40,40,40,121,15,14,0.93,solved,
Chu_Stuckey,Random-40-40-2-2.txt,Random-40-40-2-2_0,40,40,40,137,15,14,0.84,solved,
Chu_Stuckey,Random-40-40-2-3.txt,Random-40-40-2-3_0,40,40,40,105,11,10,0.797,solved,
Chu_Stuckey,Random-40-40-2-4.txt,Random-40-40-2-4_0,40,40,40,81,9,8,0.499,solved,
Chu_Stuckey,Random-40-40-2-5.txt,Random-40-40-2-5_0,40,40,40,165,16,15,0.86,solved,
Chu_Stuckey,Random-40-40-4-1.txt,Random-40-40-4-1_0,40,40,40,272,24,23,2.412,solved,
Chu_Stuckey,Random-40-40-4-2.txt,Random-40-40-4-2_0,40,40,40,283,22,21,1.991,solved,
Chu_Stuckey,Random-40-40-4-3.txt,Random-40-40-4-3_0,40,40,40,255,20,19,1.789,solved,
Chu_Stuckey,Random-40-40-4-4.txt,Random-40-40-4-4_0,40,40,40,257,19,18,1.55,solved,
Chu_Stuckey,Random-40-40-4-5.txt,Random-40-40-4-5_0,40,40,40,306,23,22,2.318,solved,
Chu_Stuckey,Random-40-40-6-1.txt,Random-40-40-6-1_0,40,40,40,471,29,28,3.231,solved,
Chu_Stuckey,Random-40-40-6-2.txt,Random-40-40-6-2_0,40,40,40,479,30,29,3.284,solved,
Chu_Stuckey,Random-40-40-6-3.txt,Random-40-40-6-3_0,40,40,40,422,26,25,2.689,solved,
Chu_Stuckey,Random-40-40-6-4.txt,Random-40-40-6-4_0,40,40,40,433,29,28,3.304,solved,
Chu_Stuckey,Random-40-40-6-5.txt,Random-40-40-6-5_0,40,40,40,466,28,27,2.912,solved,
Chu_Stuckey,Random-40-40-8-1.txt,Random-40-40-8-1_0,40,40,40,651,34,33,3.048,solved,
Chu_Stuckey,Random-40-40-8-2.txt,Random-40-40-8-2_0,40,40,40,608,32,31,3.469,solved,
