instance,n_customers,n_patterns,k,direction,solver,status,solve_time,wall_time,error
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,MapleCM,timeout,,300.103,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Glucose42,timeout,,300.071,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,MinisatEP,ok,0.016,300.075,
p3050n6_0,50,30,12,unsat,Cadical195,timeout,,300.053,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Gluecard3,timeout,,300.012,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,MinisatEP,ok,2.598,300.105,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Cadical195,ok,1.239,1.302,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,MinisatGH,timeout,,300.107,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Maplesat,ok,0.045,300.019,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Cadical195,ok,11.345,13.736,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Glucose3,timeout,,300.006,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,MapleCM,ok,2.319,2.377,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,MinisatGH,timeout,,300.101,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Maplesat,timeout,,300.043,
p3050n6_0,50,30,12,unsat,Gluecard4,timeout,,300.101,
p3050n6_0,50,30,13,sat,Kissat404,ok,8.752,8.804,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,MinisatGH,ok,0.014,0.062,
p3050n6_0,50,30,13,sat,Cadical103,ok,27.354,27.412,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,MinisatEP,timeout,,300.103,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Cadical153,timeout,,300.039,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Kissat404,ok,72.542,72.596,
p3050n6_0,50,30,13,sat,Gluecard4,ok,2.978,72.596,
p3050n6_0,50,30,12,unsat,Cadical103,timeout,,300.101,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Cadical300,ok,11.846,14.065,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Mergesat3,ok,98.933,98.999,
p3050n6_0,50,30,13,sat,Cadical153,ok,18.124,18.179,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Cadical153,ok,10.517,12.763,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,MinisatGH,ok,0.368,0.414,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Maplesat,timeout,,300.044,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Glucose4,timeout,,300.102,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Cadical195,timeout,,300.076,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Glucose42,ok,0.868,0.925,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Cadical300,timeout,,300.005,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Lingeling,timeout,,300.102,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Maplesat,timeout,,300.031,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Gluecard4,timeout,,300.102,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Lingeling,timeout,,300.095,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Maplesat,ok,0.255,0.3,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Mergesat3,ok,3.505,3.547,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Cadical153,ok,164.182,166.344,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Minisat22,ok,0.014,0.055,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Cadical195,timeout,,300.102,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Kissat404,ok,2.997,3.038,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Maplesat,ok,198.998,201.046,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Glucose42,ok,0.373,0.416,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Cadical153,ok,0.45,0.498,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Cadical300,ok,0.896,0.938,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Mergesat3,ok,89.147,91.312,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Cadical153,timeout,,300.087,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Glucose4,ok,0.864,0.912,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Cadical195,ok,0.978,1.02,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Gluecard4,ok,0.797,0.844,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Maplesat,ok,0.043,0.082,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,MinisatEP,timeout,,300.102,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Glucose3,timeout,,300.102,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Cadical103,timeout,,300.009,
p3050n6_0,50,30,13,sat,Maplesat,ok,7.083,7.136,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Cadical153,timeout,,300.102,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Cadical153,ok,0.236,0.29,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Cadical103,ok,1.467,1.519,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Gluecard3,ok,163.021,165.398,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Cadical103,ok,0.091,0.143,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Maplesat,ok,149.076,149.147,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,MapleChrono,ok,9.717,9.77,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,MapleCM,ok,0.05,0.09,
p3050n6_0,50,30,13,sat,Cadical195,ok,2.281,2.333,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Mergesat3,ok,268.033,268.108,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Lingeling,ok,130.305,130.364,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Gluecard3,ok,2.839,5.442,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Glucose4,ok,2.586,5.112,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Kissat404,ok,0.157,0.21,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,MapleCM,timeout,,300.101,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Glucose4,ok,0.074,0.122,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Mergesat3,ok,19.635,21.797,
p3050n6_0,50,30,13,sat,Glucose4,ok,2.676,2.732,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,MapleChrono,ok,5.534,5.581,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Gluecard3,ok,0.055,0.101,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Minisat22,ok,0.079,0.131,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Cadical153,ok,6.002,6.048,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Cadical195,ok,259.406,259.458,
p3050n6_0,50,30,13,sat,MapleCM,ok,3.186,3.254,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Kissat404,ok,107.086,107.132,
p3050n6_0,50,30,12,unsat,Glucose4,timeout,,300.102,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Minicard,timeout,,300.102,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Cadical195,ok,0.315,0.358,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Minicard,timeout,,300.102,
p3050n6_0,50,30,13,sat,Minisat22,ok,57.347,57.409,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Glucose3,ok,1.286,1.356,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Minisat22,ok,2.185,4.349,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Kissat404,ok,155.754,155.812,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Minicard,timeout,,300.102,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Mergesat3,ok,0.679,0.723,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Cadical195,ok,0.247,0.289,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Cadical300,ok,2.38,2.431,
p3050n6_0,50,30,12,unsat,Kissat404,ok,288.861,288.928,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Gluecard3,ok,1.261,1.314,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Glucose4,ok,0.661,0.706,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Glucose42,ok,0.204,0.251,
p3050n6_0,50,30,13,sat,MinisatEP,ok,15.674,15.732,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Glucose42,timeout,,300.101,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Cadical103,timeout,,300.101,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Minicard,timeout,,300.102,
p3050n6_0,50,30,13,sat,MapleChrono,ok,9.636,9.698,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Minicard,ok,0.089,0.154,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,MinisatGH,timeout,,300.095,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Lingeling,ok,0.103,0.155,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Cadical103,ok,217.466,219.862,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,MapleCM,timeout,,300.102,
p3050n6_0,50,30,12,unsat,Lingeling,timeout,,300.102,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,MinisatEP,ok,0.373,0.42,
p3050n6_0,50,30,13,sat,MinisatGH,ok,14.855,14.917,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Lingeling,ok,196.383,196.441,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,MinisatGH,ok,2.092,4.303,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,MapleCM,ok,16.55,18.787,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,MapleChrono,ok,12.084,12.143,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,MapleCM,ok,0.124,0.174,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,MapleChrono,timeout,,300.101,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,MapleCM,ok,140.417,140.478,
p3050n6_0,50,30,12,unsat,MapleCM,timeout,,300.102,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Maplesat,ok,0.143,0.199,
p3050n6_0,50,30,13,sat,Minicard,ok,53.396,53.459,
p3050n6_0,50,30,12,unsat,Mergesat3,timeout,,300.013,
p3050n6_0,50,30,12,unsat,Minicard,timeout,,300.101,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Glucose3,ok,0.05,0.092,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Glucose3,ok,0.028,0.068,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Cadical103,timeout,,300.102,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,MinisatEP,timeout,,300.042,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Mergesat3,timeout,,300.072,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Cadical300,ok,88.913,88.962,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,MinisatEP,ok,0.031,0.076,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Gluecard3,ok,0.029,0.077,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Gluecard4,ok,2.212,4.451,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Gluecard4,ok,0.077,0.132,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Cadical195,timeout,,300.102,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,MapleChrono,ok,283.894,286.171,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Kissat404,ok,1.039,1.098,
p3050n6_0,50,30,12,unsat,Glucose3,timeout,,300.026,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Kissat404,timeout,,300.102,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Cadical300,ok,289.7,292.13,
p3050n6_0,50,30,12,unsat,MinisatEP,timeout,,300.102,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Glucose4,timeout,,300.047,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Lingeling,ok,10.274,12.681,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Minisat22,timeout,,300.005,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Mergesat3,timeout,,300.103,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Maplesat,ok,6.058,8.322,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Glucose4,timeout,,300.02,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Minisat22,timeout,,300.102,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Glucose42,ok,3.182,5.432,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,MapleChrono,timeout,,300.102,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,MinisatEP,timeout,,300.102,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,MapleChrono,ok,64.876,67.236,
p3050n6_0,50,30,12,unsat,MinisatGH,timeout,,300.093,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Gluecard4,timeout,,300.029,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,MapleCM,ok,0.349,0.407,
p3050n6_0,50,30,12,unsat,MapleChrono,timeout,,300.102,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Glucose4,ok,0.253,0.298,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Cadical153,ok,159.614,159.664,
p3050n6_0,50,30,12,unsat,Minisat22,timeout,,300.094,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Cadical103,ok,0.197,0.242,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Glucose42,timeout,,300.046,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,MinisatEP,timeout,,300.051,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Glucose3,timeout,,300.102,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,MinisatGH,ok,0.079,0.142,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,MapleChrono,ok,287.368,287.418,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Lingeling,ok,21.934,21.982,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Minisat22,ok,0.03,0.075,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Gluecard3,ok,0.012,0.056,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Glucose4,timeout,,300.101,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Kissat404,ok,0.703,0.746,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,MapleChrono,ok,7.731,7.776,
p3050n6_0,50,30,13,sat,Glucose42,ok,21.576,21.637,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Cadical103,ok,0.227,0.277,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Gluecard4,timeout,,300.101,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Cadical103,ok,10.511,12.805,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Gluecard3,timeout,,300.102,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Glucose3,timeout,,300.102,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Cadical300,ok,0.641,0.688,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Gluecard3,timeout,,300.005,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Minicard,ok,0.028,0.07,
p3050n6_0,50,30,12,unsat,Maplesat,timeout,,300.101,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Cadical103,ok,60.491,60.538,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,MinisatGH,timeout,,300.102,
p3050n6_0,50,30,12,unsat,Glucose42,timeout,,300.102,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Gluecard4,timeout,,300.102,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,Mergesat3,ok,2.983,3.038,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,MapleCM,timeout,,300.101,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Glucose3,ok,129.455,131.602,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Glucose3,ok,0.012,0.054,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Minisat22,timeout,,300.101,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Mergesat3,ok,0.049,0.092,
p3050n6_0,50,30,13,sat,Gluecard3,ok,3.246,3.297,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Lingeling,timeout,,300.102,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Glucose42,ok,2.929,2.972,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Gluecard4,ok,0.251,0.296,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Glucose3,ok,2.07,4.26,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,MinisatGH,ok,0.03,0.085,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Minicard,ok,2.73,5.051,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Glucose42,timeout,,300.005,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Cadical300,ok,0.836,0.882,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,MinisatGH,timeout,,300.102,
