dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Harvey,wbo_10_10.txt,"Warwick 1: balanced orders, 2 orders per product",10,10,3,3,0.109,solved,
Harvey,wbo_10_10.txt,"Warwick 2: balanced orders, 2 orders per product",10,10,3,3,0.108,solved,
Harvey,wbo_10_10.txt,"Warwick 3: balanced orders, 2 orders per product",10,10,3,3,0.108,solved,
Harvey,wbo_10_10.txt,"Warwick 4: balanced orders, 2 orders per product",10,10,3,3,0.107,solved,
Harvey,wbo_10_10.txt,"Warwick 5: balanced orders, 2 orders per product",10,10,2,2,0.106,solved,
Harvey,wbo_10_10.txt,"Warwick 6: balanced orders, 2 orders per product",10,10,3,3,0.106,solved,
Harvey,wbo_10_10.txt,"Warwick 7: balanced orders, 2 orders per product",10,10,3,3,0.105,solved,
Harvey,wbo_10_10.txt,"Warwick 8: balanced orders, 2 orders per product",10,10,3,3,0.104,solved,
Harvey,wbo_10_10.txt,"Warwick 9: balanced orders, 2 orders per product",10,10,3,3,0.104,solved,
Harvey,wbo_10_10.txt,"Warwick 10: balanced orders, 2 orders per product",10,10,2,2,0.103,solved,
Harvey,wbo_10_10.txt,"Warwick 11: balanced orders, 3 orders per product",10,10,5,5,0.102,solved,
Harvey,wbo_10_10.txt,"Warwick 12: balanced orders, 3 orders per product",10,10,5,5,0.101,solved,
Harvey,wbo_10_10.txt,"Warwick 13: balanced orders, 3 orders per product",10,10,5,5,0.101,solved,
Harvey,wbo_10_10.txt,"Warwick 14: balanced orders, 3 orders per product",10,10,6,6,0.1,solved,
Harvey,wbo_10_10.txt,"Warwick 15: balanced orders, 3 orders per product",10,10,4,4,0.099,solved,
Harvey,wbo_10_10.txt,"Warwick 16: balanced orders, 3 orders per product",10,10,5,5,0.098,solved,
Harvey,wbo_10_10.txt,"Warwick 17: balanced orders, 3 orders per product",10,10,5,5,0.098,solved,
Harvey,wbo_10_10.txt,"Warwick 18: balanced orders, 3 orders per product",10,10,6,6,0.096,solved,
Harvey,wbo_10_10.txt,"Warwick 19: balanced orders, 3 orders per product",10,10,5,5,0.095,solved,
Harvey,wbo_10_10.txt,"Warwick 20: balanced orders, 3 orders per product",10,10,6,6,0.094,solved,
Harvey,wbo_10_10.txt,"Warwick 21: balanced orders, 4 orders per product",10,10,7,7,0.092,solved,
Harvey,wbo_10_10.txt,"Warwick 22: balanced orders, 4 orders per product",10,10,8,8,0.089,solved,
Harvey,wbo_10_10.txt,"Warwick 23: balanced orders, 4 orders per product",10,10,7,7,0.085,solved,
Harvey,wbo_10_10.txt,"Warwick 24: balanced orders, 4 orders per product",10,10,7,7,0.082,solved,
Harvey,wbo_10_10.txt,"Warwick 25: balanced orders, 4 orders per product",10,10,6,6,0.077,solved,
Harvey,wbo_10_10.txt,"Warwick 26: balanced orders, 4 orders per product",10,10,7,7,0.073,solved,
Harvey,wbo_10_10.txt,"Warwick 27: balanced orders, 4 orders per product",10,10,6,6,0.068,solved,
Harvey,wbo_10_10.txt,"Warwick 28: balanced orders, 4 orders per product",10,10,7,7,0.064,solved,
Harvey,wbo_10_10.txt,"Warwick 29: balanced orders, 4 orders per product",10,10,7,7,0.059,solved,
Harvey,wbo_10_10.txt,"Warwick 30: balanced orders, 4 orders per product",10,10,8,8,0.148,solved,
Harvey,wbo_10_10.txt,"Warwick 31: balanced orders, 5 orders per product",10,10,8,8,0.095,solved,
Harvey,wbo_10_10.txt,"Warwick 32: balanced orders, 5 orders per product",10,10,9,9,0.094,solved,
Harvey,wbo_10_10.txt,"Warwick 33: balanced orders, 5 orders per product",10,10,9,9,0.094,solved,
Harvey,wbo_10_10.txt,"Warwick 34: balanced orders, 5 orders per product",10,10,8,8,0.093,solved,
Harvey,wbo_10_10.txt,"Warwick 35: balanced orders, 5 orders per product",10,10,9,9,0.092,solved,
Harvey,wbo_10_10.txt,"Warwick 36: balanced orders, 5 orders per product",10,10,8,8,0.092,solved,
Harvey,wbo_10_10.txt,"Warwick 37: balanced orders, 5 orders per product",10,10,10,10,0.091,solved,
Harvey,wbo_10_10.txt,"Warwick 38: balanced orders, 5 orders per product",10,10,9,9,0.09,solved,
Harvey,wbo_10_10.txt,"Warwick 39: balanced orders, 5 orders per product",10,10,9,9,0.09,solved,
